anchor_relative_rotation_mean_deg,anchor_relative_rotation_rmse_deg,anchor_relative_translation_mean_m,anchor_relative_translation_rmse_m,detection_coverage,first_matched_frame,last_matched_frame,matched_frames,mean_detected_frame_gap,mean_marker_count,mean_reprojection_rmse_px,object_id,raw_detected_frames,raw_detection_coverage,rotation_vector_correlation.all_components,rotation_vector_correlation.magnitude,rotation_vector_correlation.x,rotation_vector_correlation.y,rotation_vector_correlation.z,sequence,static_board_robust_outlier_rate,static_board_rotation_drift_rmse_deg,static_board_rotation_drift_slope_deg_per_frame,static_board_rotation_jitter.max,static_board_rotation_jitter.mean,static_board_rotation_jitter.median,static_board_rotation_jitter.p95,static_board_rotation_jitter.rmse,static_board_rotation_jitter.std,static_board_rotation_jitter_robust_inliers.max,static_board_rotation_jitter_robust_inliers.mean,static_board_rotation_jitter_robust_inliers.median,static_board_rotation_jitter_robust_inliers.p95,static_board_rotation_jitter_robust_inliers.rmse,static_board_rotation_jitter_robust_inliers.std,static_board_translation_drift_rmse_m,static_board_translation_drift_slope_m_per_frame,static_board_translation_jitter.max,static_board_translation_jitter.mean,static_board_translation_jitter.median,static_board_translation_jitter.p95,static_board_translation_jitter.rmse,static_board_translation_jitter.std,static_board_translation_jitter_robust_inliers.max,static_board_translation_jitter_robust_inliers.mean,static_board_translation_jitter_robust_inliers.median,static_board_translation_jitter_robust_inliers.p95,static_board_translation_jitter_robust_inliers.rmse,static_board_translation_jitter_robust_inliers.std,step_rotation_rmse_deg,step_rotation_rmse_deg_per_frame,step_translation_rmse_m,step_translation_rmse_m_per_frame,total_paired_frames,translation_correlation.all_components,translation_correlation.magnitude,translation_correlation.x,translation_correlation.y,translation_correlation.z
3.164110389757647,3.365779565967537,0.04063067248975408,0.04407640652283595,0.144,335,455,72,1.6901408450704225,2.7777777777777777,0.8907007273003301,hairbrush,189,0.378,0.9427575257378397,0.999700042228162,0.9640047291751954,0.9404835333553947,0.9417166572498505,objects/hairbrush/0,0.013888888888888888,3.3657795659676424,0.029281033720493874,3.747793982657672,1.521034672499436,1.2397924793139652,3.2228484700582745,1.7358097033199604,0.8363545009111047,3.5551961903129152,1.489671865314109,1.2210703123390578,3.1109590999351644,1.6904561587293927,0.7990743133637304,0.07472920722621322,0.0009079320781820605,0.07879093719937637,0.0306296825066962,0.024168700486596396,0.07073619030205047,0.037691061688444556,0.021964486808052706,0.0739682284225022,0.02995135497581339,0.023976623388342628,0.06945937432429315,0.036785704062931815,0.021356599881966636,0.9418126637256796,0.8175684505379636,0.011650807914840803,0.009158261668249746,500,0.999479665754034,0.9997207470494537,0.9973391010904017,0.9997342042826658,0.999737730588448
5.993514861802548,15.645083653690953,0.12126761962740376,0.26538529185589094,0.296,0,499,148,3.3945578231292517,3.0405405405405403,0.7667471268764593,hammer.2,207,0.414,0.9858950508779988,0.9971022503493137,0.6296724357767334,0.9840595643615115,0.9947268025219411,objects/hammer.2/0,0.0472972972972973,15.645083653690799,0.007514005889068068,89.15438455082123,4.591100535844393,1.444791097581621,5.111376610157664,15.352336327629265,14.649779062716767,5.148892539351819,1.672442956302621,1.405453193135916,4.377520331079675,2.031210854896769,1.152715097048795,0.11275723816913814,0.00013954858985088556,0.42120444561876597,0.061816684575882325,0.04684923378950194,0.10455511623261197,0.0855680017974255,0.05916570323802536,0.11181254359433888,0.051575908711196536,0.0430802236312579,0.0952494075417394,0.05993739369198133,0.03053550070331064,21.507771756400277,15.745070598371885,0.3609270381928673,0.2640938879429402,500,0.9845605244124348,0.9507491791124808,0.9331159178688891,0.9566445966814817,0.9579878288144296
3.156085153044432,7.730534931481034,0.08805142788063858,0.13488692585317033,0.41,0,499,205,2.446078431372549,3.204878048780488,0.7906464669656469,handy_pot,318,0.636,0.9950484953450525,0.999684554107654,0.950464875535866,0.9951299103020145,0.9965564351034452,objects/handy_pot/0,0.04878048780487805,7.7305349314808955,0.0037226887457834828,65.1066068756622,2.875015500287318,1.7474154123968155,4.018307164315997,7.6792835477964285,7.120792208775971,4.219228450952868,1.940128651021713,1.7410963113376878,3.6476208298695414,2.117543905792963,0.8484650908821082,0.08324582951398624,0.00019204666232663657,0.3425549499545591,0.0552894172840238,0.05317451759810276,0.06328909887833971,0.0638595950689146,0.03195509691361979,0.06938469816270411,0.05110146957165448,0.05264716679707272,0.061654239654020254,0.05169731620185702,0.007826385506225686,8.953028514705437,7.845471586244344,0.12496728301597469,0.11087970781298466,500,0.9925330919166762,0.9693681930321276,0.9885480327656316,0.9868747437111054,0.9794488997871796
10.274066120388166,18.538575743577606,0.169220748923601,0.30119200754675357,0.556,4,498,278,1.7833935018050542,3.08273381294964,0.9632366160272403,hat.1,377,0.754,0.9831088817262683,0.9926830353924161,0.6027756625999401,0.9837997857185129,0.9970754776643564,objects/hat.1/0,0.1474820143884892,18.53857574357747,0.02710572187872243,70.75458157029561,7.427789282960853,1.57270346444204,49.106398057025345,17.922522082665903,16.310878093210643,4.660596869409786,1.6472710730171507,1.4228036909591617,3.353196239903806,1.8690824162187596,0.8831574551681489,0.13410053715445622,0.00019045713279740865,0.2830991849313596,0.07157086212839674,0.04862731408426456,0.22615723713196337,0.09170996526086621,0.05734395715633263,0.11743642766119769,0.052430273157846735,0.04679826032615113,0.08621818035507793,0.05624745949296251,0.02036769883924137,19.093296714461157,16.031799022035223,0.3089407822569355,0.25451764791183296,500,0.9642680269884607,0.9032269352638025,0.8887886730830298,0.9457096138784502,0.9286254596225967
10.61933878265582,22.920338409331315,0.23038538252446034,0.4255046862077731,0.328,4,499,164,3.03680981595092,3.0060975609756095,1.0203442288932483,headphone,245,0.49,0.9431958113220282,0.9928535964554639,0.8536812775783569,0.940628406546001,0.9650236353917485,objects/headphone/0,0.17682926829268292,22.920338409331304,0.10779191730102047,75.24629230431326,10.189110823069758,1.1686060926539565,60.95355027640421,23.059222376540124,20.68597972651843,3.437104400411292,1.1840553817067934,1.0379878739634973,2.706072489854171,1.38590375048057,0.7202375015557645,0.15261623731638518,0.0002926189669232548,0.36394542465973573,0.08058313406059095,0.055176212912298545,0.2812111381221579,0.11335243903805878,0.07971909395401869,0.11308623680543033,0.047984042042990845,0.046644322296737,0.08612136055717792,0.05314904745861698,0.02285504222211823,15.20069725331623,11.339665885640803,0.2764392933109876,0.1923252665789304,500,0.9654702777685971,0.8899821556504546,0.7252685360678157,0.955164320103418,0.9004400243597765
2.4947086415604334,2.6996228254739756,0.17667631011198295,0.23374283826023226,0.292,7,499,146,3.393103448275862,3.3013698630136985,0.8443446930743337,helmet,243,0.486,0.9795992530799966,0.9996885649305182,0.9717826901171586,0.9807112210937335,0.9781428686309215,objects/helmet/0,0.03424657534246575,2.699622825474418,0.0038979303477814286,11.426870037319942,1.489501765403132,1.181506948215267,3.0230278930461365,1.9232074095386256,1.216598220845824,3.3606055286404266,1.325301563144668,1.1243333298559461,2.684964455101032,1.4934160526634865,0.6883801806264397,0.24405558548434264,0.0009173092473217464,0.4046476189616831,0.15350214654315003,0.09578206298241825,0.37740513045564095,0.20247294888434172,0.13203176146884713,0.4046476189616831,0.15756527981853632,0.09953421354199352,0.37798234241092743,0.20582233085536453,0.1324236175100253,1.8461796753370605,1.0135479596012387,0.026640122133941048,0.013162890149208,500,0.9835646091054213,0.955916330473717,0.8484978770987591,0.940630367878992,0.9901364062921718
7.390517103186422,20.312252864044847,0.17570137945866238,0.3886637888294532,0.362,0,499,181,2.772222222222222,3.3812154696132595,0.7974732557735796,instant_noodle_packet,236,0.472,0.9711038182294048,0.9845431392204218,0.409905233896542,0.9826161624446835,0.9908822849167314,objects/instant_noodle_packet/0,0.08839779005524862,20.3122528640447,0.005256489037866325,98.06074909609133,6.802314329517755,1.518183816619246,61.61464399598058,20.194053986463395,19.013898500061355,4.660045190419576,1.6731585160226579,1.4667020559380148,3.3609563034556054,1.911991507907231,0.9253389144363392,0.11851216902775112,0.00021048272648444984,0.45545090843021974,0.08012492926372658,0.06466948935661689,0.23893298202676488,0.10886952016739264,0.07370595723522706,0.11884482583889729,0.061720792849950905,0.05902970528056143,0.08514608757653687,0.06457192839107594,0.018975712532489718,25.904364822971285,22.028657995729557,0.4738059269367832,0.3838351453943319,500,0.9464385272741824,0.9553402117775237,0.8356343915038529,0.9373930569753786,0.9601852517411565
1.9017321412498651,2.1049743063973487,0.0555841830279084,0.06265618099239155,0.072,18,467,36,12.82857142857143,2.9166666666666665,0.9041271127876609,jar,88,0.176,0.9995134562525476,0.9998368400477946,0.9771902454978777,0.9997595681869689,0.999491558514269,objects/jar/0,0.0,2.104974306396925,0.006079870820401586,3.4346618349431117,1.4824278223905267,1.1846684334648738,2.741764726256923,1.696357982035229,0.8246442594337969,3.4346618349431117,1.4824278223905267,1.1846684334648738,2.741764726256923,1.696357982035229,0.8246442594337969,0.06106571410031488,0.00023840590942034788,0.08590095539175045,0.03277169336696879,0.02358124573053161,0.06219901258147304,0.039367766207392914,0.02181369134331284,0.08590095539175045,0.03277169336696879,0.02358124573053161,0.06219901258147304,0.039367766207392914,0.02181369134331284,2.0401074771108023,1.7978433655376138,0.0308284411756486,0.025685821617710304,500,0.998653353370571,0.9997211901602603,0.9890067388854533,0.9988263846791847,0.9993363573586681
5.672020751676881,5.830788972257582,0.06535217500751554,0.06860780225322395,0.338,1,499,169,2.9642857142857144,3.1124260355029585,0.7440202641329493,jello_box.1,219,0.438,0.996743233866883,0.9997063082162421,0.9734283772579179,0.99976315322959,0.9998618549073193,objects/jello_box.1/0,0.047337278106508875,5.830788972257918,0.0008059930263926055,5.8727189452861985,1.7270644065633867,1.5443453163187653,3.357257043231052,1.9579384119323333,0.9223726798328127,4.346871285708232,1.6173963381360081,1.4858192391858256,3.053983855864958,1.7868966032823523,0.7596239571039347,0.061235222756428696,9.066879129622919e-05,0.10068635376319536,0.035129246699735515,0.027400817942517777,0.08341904625492827,0.04238191071728338,0.023709963778059662,0.09399265082643425,0.03236644087432331,0.026912272733621508,0.07801390255827655,0.038254412985042285,0.02039150847679262,1.3706867440048116,1.063908533511876,0.02089565811777639,0.01566427103297241,500,0.9969106923994318,0.99624758213249,0.998415840365369,0.9967238869232937,0.9916524022357364
2.8355448496968134,6.041881648172111,0.07287343245789327,0.1174289740180761,0.174,2,241,87,2.7790697674418605,3.1149425287356323,0.821651626990037,juice_pouch.2,173,0.346,0.9979265424708269,0.9988997554400564,0.91847201891752,0.9989102897070645,0.9992270264523379,objects/juice_pouch.2/0,0.08045977011494253,6.041881648172093,0.03046461394250801,39.80120156333693,2.529690274182953,1.450708462913852,4.7912417644891985,6.025107169620156,5.468325476973035,3.518806558091496,1.4707336033929006,1.3106330332021137,2.823887928384777,1.6309687151523788,0.7049834165827839,0.07302348285610027,0.0004037795285323214,0.20070570908394259,0.04549718849154438,0.04139987324047945,0.07967377464653522,0.05597734894722272,0.03261087908235561,0.08089745489015596,0.04192300713161248,0.04165888306000819,0.0786806045902479,0.048177333734696556,0.023738512144342576,8.468484513494158,5.3530308148496015,0.13337732066314079,0.08516338775371547,500,0.9975816347484404,0.9992591081309737,0.9886608922621983,0.9984271501971684,0.9981129067029186
3.097780237311072,6.189147930526337,0.0756727474330169,0.10538976919237782,0.338,0,469,169,2.7916666666666665,2.93491124260355,0.8099528518957704,kettle,286,0.572,0.9969215203461158,0.9994798541261318,0.87658729526004,0.9978334863335324,0.999459712237374,objects/kettle/0,0.03550295857988166,6.189147930526164,0.005524276873408511,47.06043411676457,2.4692163792516775,1.5366608331334592,3.6132643546651733,5.88813792062177,5.345384798562149,4.091998516493402,1.696271957874932,1.5112768598407744,3.3703118791857776,1.8924634548340455,0.8390943765808216,0.07313364394296863,0.00016368926875763313,0.15506559687891117,0.04713680728622668,0.04757656223681625,0.08796495327008666,0.054806635081100605,0.0279622718636032,0.09519502672654355,0.04565268110915122,0.04701233957193624,0.08729960701642016,0.052348944750495195,0.0256172739384296,8.463340707311547,5.6382188979411945,0.1223407796780982,0.07925611852479983,500,0.9893157766291242,0.9875415314909616,0.9852944463516571,0.9886453145114064,0.988184008549563
4.216833933847344,9.295288574362052,0.09928941486910527,0.19992072507192352,0.274,0,499,137,3.6691176470588234,3.18978102189781,0.8442854765164669,knife.1,186,0.372,0.9964661723451119,0.9926550873425879,0.6900380786096922,0.9993518905937113,0.9998277194473167,objects/knife.1/0,0.0948905109489051,9.295288574362067,0.010315950617480807,57.81045794383197,3.6752312266169884,1.7124675510620406,7.01931609111893,9.136502119678392,8.364708387851136,5.035523755184989,1.9848625544519305,1.6267613834747823,4.547583032808906,2.2924544491406005,1.1470257369907142,0.0795435132486172,0.00014848863730998875,0.2320240247681075,0.04930815012820472,0.04014474670329011,0.0795694991921554,0.05961043657173266,0.03349791753537804,0.0834439440915122,0.0431753039574519,0.03763377486679506,0.07681100914284764,0.04786803958498572,0.020669841361060287,11.04360715908964,9.610821226052472,0.2245672364980605,0.1965048964870416,500,0.9874189740117878,0.9681140025372443,0.9898526023063744,0.8890021565107273,0.9652211637065792
5.485758104961364,12.102378900346345,0.11598284023433185,0.2046985623719695,0.312,4,499,156,3.193548387096774,3.076923076923077,0.9029530611345499,ladle,247,0.494,0.9690508044349608,0.9886036489590363,0.6966081838172139,0.9712006454491408,0.9706394663052513,objects/ladle/0,0.08974358974358974,12.102378900346363,0.004083998463965065,60.85064912618382,4.102661665758919,1.4248722316917157,14.228426887472018,11.85955665603487,11.127320042760216,3.9126278584672614,1.4903673284119479,1.383678686599114,2.9726368543192594,1.6891544551218263,0.795014465063465,0.09407880798995899,0.00019220911758123993,0.29403023384186294,0.04845706784353861,0.03691800358637404,0.08149880079320143,0.06232769712773971,0.03920018374005342,0.0746338596169659,0.03973139077407813,0.03572516286200089,0.07066037143328778,0.04215111278252624,0.014075968739761609,15.041488692680437,11.545558202553508,0.23624034396666985,0.17380608901523048,500,0.9933135809078131,0.932435459013631,0.9501675474186292,0.9697846793719955,0.9626476477473425
2.21769391335782,2.5116907368613663,0.053349051643203305,0.05944058663448634,0.398,2,499,199,2.51010101010101,2.899497487437186,0.7481491563891386,lion.2,315,0.63,0.9992288806706321,0.9999520746790387,0.9657296816949541,0.9999422021233154,0.9998883396278156,objects/lion.2/0,0.010050251256281407,2.5116907368616377,0.005972368877974077,3.833777484342712,1.7689149734173462,1.6737842447935105,3.0495517952802236,1.9043334818157887,0.7052842170249902,3.833777484342712,1.765288988186994,1.6737842447935105,3.051740522885906,1.899765727943234,0.7020431676566798,0.06973469742513387,0.0001730249231908743,0.13416037214146306,0.04510150952648953,0.027068733134941743,0.10717547272257535,0.05650492540309852,0.0340391015339962,0.11544463956697927,0.04428313626047122,0.027057466269718614,0.10083739242666703,0.05535391841747887,0.03321234901516973,1.1145169789885618,1.000562201204476,0.016500260071714908,0.013172637856340923,500,0.9982879541237095,0.9996665546241839,0.9990233380052539,0.9989763675179241,0.9981840924808401
1.339328212040294,1.487373616385604,0.054866638819322,0.0588024785652693,0.328,65,499,164,2.6625766871165646,3.3597560975609757,0.7863035338573543,marker.5,211,0.422,0.9997930737178529,0.9999403621288347,0.9872500802537931,0.9998847723988517,0.9998555487826871,objects/marker.5/0,0.024390243902439025,1.4873736163854456,0.0017197684545649748,3.5432129729852533,1.2207761282677474,1.0667323101884398,2.2555179283997266,1.371469179578314,0.6250066841121165,2.9315645936887003,1.1699814770591679,1.0626733955248628,2.046942725914895,1.2894672673289298,0.5420970179323861,0.062317937107805026,0.0002067558550081481,0.09701847975159508,0.04675322306889174,0.03544491241274732,0.09606937974834275,0.05576907610396962,0.03040272984718319,0.09701847975159508,0.04682827064729176,0.03449959713883065,0.09608445808227284,0.055975396862720135,0.030665259205214818,1.0647640586600073,0.9331768156491179,0.019073524416026437,0.0145592072035561,500,0.998079496788381,0.9996878484904141,0.9981763897133918,0.999217917430917,0.9970283656993706
3.46904249558447,3.662609203374459,0.11561173468825148,0.12266691040103775,0.316,25,499,158,3.0191082802547773,2.9936708860759493,0.8251580657418125,meat_can,212,0.424,0.9991130346754156,0.999751089231216,0.9811998876591992,0.9999287908158432,0.9998614652450012,objects/meat_can/0,0.0189873417721519,3.6626092033745508,0.004253994043449638,8.620503422376897,1.8782815912690576,1.6163756739918922,3.600816707962117,2.1475850941545502,1.041239646063569,4.389381300787458,1.7995542372311415,1.6037353434406592,3.425204293372158,1.9869327812434348,0.8423220431896674,0.08948713440337408,0.0001490612670692039,0.07633882566379427,0.0523120595591838,0.05345353344493543,0.06498055285629419,0.05314990066915193,0.009400019458337527,0.07495644205714806,0.052203540428215414,0.05351452971765398,0.06469853473574864,0.053019950718487224,0.009268524205637752,1.7682132624685551,1.4038167758601388,0.0358935427435343,0.027054073365871983,500,0.999282742615486,0.9991832956268615,0.9984159950148992,0.9952157377087709,0.9991903694836245
9.448379126555528,14.935417683484573,0.12263496210356181,0.2146099664896598,0.348,45,499,174,2.6242774566473988,3.1206896551724137,0.893816298300259,milk_box.1,274,0.548,0.9848158606951732,0.9991727588587517,0.8319138348972606,0.9859434248049863,0.9949957700148166,objects/milk_box.1/0,0.06321839080459771,14.935417683484415,0.018395859535707534,71.30297202939101,4.174038444359629,1.162986503037345,6.774073049903742,13.181754659591729,12.50344188496416,4.586758211086473,1.4071876286897818,1.115807281598918,3.522017300210803,1.7231176119694867,0.9944633137234654,0.10147461032270304,0.0001416546888670494,0.38610803888593376,0.05073302842222696,0.03281392640325008,0.08455477586726486,0.07717724462039263,0.05815915159547496,0.07947753136266379,0.0390324208582709,0.030732938685863066,0.07216340624566561,0.044637927916589916,0.021656747923672583,16.904524793045955,15.18465784093531,0.25451867315134746,0.2292216271906316,500,0.9798008631177164,0.8576598160469698,0.958975160641991,0.974384600100202,0.9309922441414921
3.622415186336792,7.797757268494011,0.09020708148786227,0.1357097554988927,0.548,58,499,274,1.6153846153846154,2.9671532846715327,0.8960032597254592,milk_jug,363,0.726,0.947076643634803,0.9987529882931726,0.40564947027852466,0.9448059839348996,0.9547761813588046,objects/milk_jug/0,0.04744525547445255,7.79775726849374,0.0011493074091588284,72.46763304675845,2.6062189531587774,1.3760519006825127,3.679153926938907,7.557029351660179,7.093399424116015,3.7715114264219247,1.5732241370952926,1.3572435818681714,3.1452585176651584,1.7579652819283609,0.7844792839369524,0.08474445978007288,0.00022643128775520416,0.36078202366276874,0.05998922296896573,0.054588823991761015,0.07143904367939377,0.06792230523795571,0.03185486895935599,0.07511837612311205,0.05604272260336691,0.05399139202809635,0.0696853980446624,0.05652398528127928,0.007360309455474313,9.501349998051342,8.147129215018937,0.13733746486458087,0.11112702510022339,500,0.9892704008420403,0.9933468594487936,0.9750201573334575,0.9976589180182042,0.9923626702358008
1.6449282876034212,1.7636545775157126,0.03224881364027826,0.03382659222577217,0.184,115,499,92,4.21978021978022,2.8043478260869565,0.7307198355307488,mouse.3,152,0.304,0.9988980567611461,0.999839680404574,0.9782095507793835,0.999282743877522,0.9994881765626348,objects/mouse.3/0,0.13043478260869565,1.763654577516131,0.004004510345239286,3.0855067680922024,1.0085600809187703,0.6419256517845048,2.633396185266364,1.2752641685322448,0.7804519605455298,2.360614829307044,0.7987727826264256,0.5554736972625498,1.9255899567087642,0.9805484706155806,0.5687155219982933,0.04143901294710204,7.24463932804455e-05,0.04012989919311497,0.014361427091990828,0.014016190815169331,0.034867795950786054,0.016595555545865955,0.008316361930396858,0.026160290818021948,0.011655970969354093,0.01356784953358741,0.01757473406174508,0.012443803512892256,0.004357360052720484,0.7943406065208348,0.7475499956432896,0.006487786807206455,0.006367085191147582,500,0.9963850224690131,0.9994999187017694,0.9984196480807943,0.997696365899817,0.9969317148832763
2.4053260623143555,5.002436127154497,0.04888598494466152,0.07568793645848672,0.218,0,461,109,4.268518518518518,2.522935779816514,0.8339553420737021,mug.2,198,0.396,0.9974349467363517,0.9998497647420654,0.9822194762101325,0.9968879084480209,0.9988105223972987,objects/mug.2/0,0.06422018348623854,5.002436127153956,0.0037891975029399347,31.942176448330066,2.3906608413567327,1.4648606197429066,4.256499939966804,4.8903634223468195,4.266192112907154,3.3495233621424587,1.5842867701162002,1.4408046610376914,2.765835224274652,1.7153104215739448,0.6575144655404646,0.05558360470190298,4.32477640615311e-05,0.16870392422299277,0.04183650049308886,0.03270315509118818,0.0798857510518959,0.049775359316428576,0.026968381886411895,0.08655456515206603,0.038101179315302484,0.029682478650283353,0.07563871142418276,0.04401944596195932,0.022045674350788715,5.530936058805875,5.444061242165918,0.062031728910861186,0.06007922357999056,500,0.9937014904834675,0.989061168782916,0.994390140062677,0.9937491390937361,0.9880394636108172
2.6508018711512227,2.8067162964202232,0.038032679942069686,0.04026178999124269,0.138,0,499,69,7.338235294117647,3.028985507246377,0.6769507459789306,mustard_bottle.3,114,0.228,0.9987909252354902,0.9991444111255567,0.9873975567039031,0.9998932475400593,0.9998503599790398,objects/mustard_bottle.3/0,0.2463768115942029,2.8067162964199257,0.006328115425203869,4.219420898275915,1.5538263989010623,1.1619447272499568,3.6731351294604133,1.9763707244909487,1.2213372845790935,3.1475137357436753,1.09386515235189,0.6036108458399723,2.930089592933634,1.454094617906591,0.9580449813526977,0.047617849909166315,0.00013054607001217208,0.09881257356349013,0.02348795374577492,0.006743107952556888,0.08656716298069513,0.03625357830770217,0.027615900654315635,0.02989194851274224,0.009195557151005819,0.004981556421614339,0.028413236565207133,0.012699968966906547,0.00875961988005045,1.0483467218127003,0.78641653886229,0.0167529818734529,0.009299762252078318,500,0.9976733698817244,0.9975509084132325,0.999392896138687,0.9951701039204692,0.9981743618578425
0.8047018747666982,0.9819886275917145,0.028302571420010962,0.038006807308426684,0.13,0,167,65,2.609375,3.7384615384615385,0.9467067423776835,pear,120,0.24,0.9996336525234364,0.9998176146779737,0.9881186239306533,0.9998801810754944,0.9998814123838377,objects/pear/0,0.23076923076923078,0.9819886275947866,0.006090204861805548,3.167098315339467,0.7478337702832139,0.5680241634744634,1.5810453456332874,0.9443651581780538,0.5766890011129516,1.5950850277643782,0.613867350891687,0.5236198490158591,1.097277185415165,0.687781071866392,0.3101768500821839,0.03444951008399008,0.0008321980102276944,0.11126343727041804,0.01934893044678301,0.012235593398731206,0.03456097642443356,0.028406346355780487,0.020797581682736977,0.024903136604284802,0.011349557054144404,0.011334425487089978,0.01568612466291299,0.011897639559933452,0.0035695072170839584,1.0604834473406153,0.8530418361653564,0.012924685919488524,0.009754721326637334,500,0.9973283387085492,0.9989805032934318,0.9945420523618627,0.9990683610849763,0.999427455363361
10.8439338798231,22.65767476863706,0.18899509711747722,0.3851016470773336,0.224,2,499,112,4.4774774774774775,2.857142857142857,1.0543765971198333,peeler.2,189,0.378,0.9451345900430794,0.9837487650680514,0.20906363069831047,0.9441442036582524,0.9942291223599433,objects/peeler.2/0,0.125,22.657674768637,0.019116552012622922,72.83481097513541,10.749983098833358,3.2972270178348566,68.53644534618519,23.268423262057723,20.636312279015986,6.605020617958749,3.222575179694758,3.021914297574507,5.807648112912435,3.5026357885287585,1.3723945053437696,0.1445805934752456,0.0002408947972245799,0.37625419817431255,0.09179837969047601,0.056421882838667406,0.3398032814729325,0.1268146630451692,0.08749294971289405,0.13082779569433803,0.061997130046370155,0.055033322420560166,0.10796368027807893,0.06695924562994432,0.0252961744409048,32.89584075217929,27.927945856731778,0.5169668057819299,0.43986728456362373,500,0.8904775718065361,0.913117377499913,0.7975428610559151,0.8521915225924936,0.8725443610249642
2.821389020854293,7.391840052716648,0.07414568163645781,0.1349054384002466,0.258,1,499,129,3.890625,3.054263565891473,0.7343120850400513,power_drill,205,0.41,0.9966355233492129,0.9974905977759986,0.8131149428288312,0.9989893501658619,0.9982600931518051,objects/power_drill/0,0.023255813953488372,7.391840052716958,0.0033078083321831406,78.27359602229694,2.253613839435906,1.436839933882289,3.7717287114717872,7.1925578502586935,6.8303816212581365,5.314241489769304,1.5778404656393086,1.398385567019114,3.361567649082911,1.8978013129493638,1.0545469588517424,0.07812056259228502,0.0001654276306424031,0.3234692948666964,0.052990898542950145,0.0505331187148133,0.08179988871980469,0.06069398090351471,0.029592634041716748,0.09166219648989207,0.05044726513821386,0.04813500683069276,0.08002472329243705,0.0533296769270389,0.01729531385136156,10.223435763387139,7.603628010806588,0.17249161522033665,0.12747516335324055,500,0.9958138150537797,0.9989681121318102,0.9836801134464849,0.9953280202091814,0.9956355122845765
2.890520144854889,3.129862648023969,0.05253492710831475,0.06012668435109136,0.2,205,499,100,2.9696969696969697,2.69,0.8378633309212877,pringles_can.2,160,0.32,0.9535631653495149,0.9999092354943031,0.9343589490024217,0.9550181184491907,0.9515775687277603,objects/pringles_can.2/0,0.01,3.1298626480229967,0.007883233288940953,4.156394277425251,1.5072691275580357,1.222229237649926,3.2175763264671344,1.747246437218764,0.8837476390260407,3.7137536278406253,1.480510287660387,1.2120893968214075,3.123046478063004,1.7056394809185826,0.8469328940358672,0.0830139906584637,0.0004333804978612456,0.09343378966848431,0.04437588692648841,0.03537385207701986,0.08935652551484347,0.05118966968660717,0.025517894546993176,0.09343378966848431,0.04389594306369974,0.0351300727995072,0.08852878345266423,0.05061185189138858,0.025193366873530108,1.1087243064008716,0.8762105265411159,0.012109762536707503,0.010273724683011074,500,0.9982644759570615,0.9997752237375225,0.9988505740789968,0.9992103811508639,0.9977606926940882
10.470820193461698,18.976570483515246,0.1593668645720931,0.26932395930690256,0.146,13,499,73,6.75,3.315068493150685,0.8610278010860727,pump_bottle.2,147,0.294,0.9089565995453304,0.9841479079263309,0.6422035632195713,0.920134106562938,0.9061416260528335,objects/pump_bottle.2/0,0.2191780821917808,18.97657048351532,0.056373548804685446,59.6952906984427,8.198426816662089,1.1514295953443054,54.93273119669557,19.465896232044123,17.655223415424278,3.4745574834330015,1.3038187276025512,0.912117102649799,3.3814779849838623,1.6316707495673075,0.9810230173377195,0.12764018939548846,0.0001878104134629276,0.23630815962721927,0.043515956188089934,0.01128405843230681,0.21041729388258573,0.07749818436784696,0.06412745229111348,0.05334876089151108,0.013716654818624304,0.007637735125328426,0.03787477824021212,0.019142846372468963,0.013352975242494044,18.197409262803465,15.109305107004845,0.26695600161056626,0.21878178170449333,500,0.9780043913840683,0.8152511955489339,0.8170056059397262,0.7608676189384774,0.8767769380266199
2.3205593985808024,2.4356536201136696,0.05844242101732464,0.062296774152905826,0.214,247,499,107,2.3773584905660377,2.9813084112149535,0.894050610578642,remote_controller,200,0.4,0.999665805042179,0.9997760182611486,0.9932152193879263,0.9999472187962627,0.9998624590466972,objects/remote_controller/0,0.32710280373831774,2.4356536201132695,0.007753313358830717,4.195995045692188,1.6731593345751767,1.3348676089196048,3.49186988695461,1.9378607308782716,0.977671751358308,3.6272999491489775,1.1345401468077805,1.001073777063752,2.0813857730204335,1.2685473802836877,0.567477850938684,0.06670731567938681,0.00012446194934855346,0.09646090758644364,0.036925821362778805,0.017013714396555146,0.0899469084228183,0.05030422151089457,0.03416135855760566,0.05906813232196135,0.01380712390486686,0.010753190095570641,0.025298877186791194,0.01628393026002578,0.008633059375970807,1.0947306389878138,0.8835695472967537,0.013957407707162656,0.009746602511585154,500,0.998641843288649,0.9996643585732689,0.9973875299243254,0.9990427730338676,0.9988331091905486
