anchor_relative_rotation_mean_deg,anchor_relative_rotation_rmse_deg,anchor_relative_translation_mean_m,anchor_relative_translation_rmse_m,detection_coverage,first_matched_frame,last_matched_frame,matched_frames,mean_detected_frame_gap,mean_marker_count,mean_reprojection_rmse_px,object_id,raw_detected_frames,raw_detection_coverage,rotation_vector_correlation.all_components,rotation_vector_correlation.magnitude,rotation_vector_correlation.x,rotation_vector_correlation.y,rotation_vector_correlation.z,sequence,static_board_rotation_drift_rmse_deg,static_board_translation_drift_rmse_m,step_rotation_rmse_deg,step_translation_rmse_m,total_paired_frames,translation_correlation.all_components,translation_correlation.magnitude,translation_correlation.x,translation_correlation.y,translation_correlation.z
2.7221584347483874,6.922616913673987,0.07732830949500868,0.12468766188145562,0.37,36,499,185,2.516304347826087,3.2432432432432434,0.7786664006470818,soft_scrub_cleanser_bottle,257,0.514,0.9744315318731696,0.998946082373992,0.960306812608205,0.9842409256383231,0.946713265252425,/media/naren/New Volume/rpx/objects/soft_scrub_cleanser_bottle/0,6.922616913673951,0.08104046913063934,9.435714430064248,0.15623694381235934,500,0.9965679020944376,0.9800857464471813,0.9925061784498074,0.9906191632285679,0.982930289381056
9.204802167930072,20.074691095457524,0.19250312238268757,0.3982084628539607,0.248,0,499,124,4.056910569105691,2.5806451612903225,0.8392949743059259,soup_can.1,216,0.432,0.9683012305145462,0.9974044755316642,0.8835798086746339,0.9673139904650113,0.9882622103507689,/media/naren/New Volume/rpx/objects/soup_can.1/0,20.07469109545762,0.11332111756654299,14.575097616431798,0.2767080698761791,500,0.9568492251512342,0.8034183564881696,0.9103305360029957,0.9543825586930313,0.719837202981942
4.225999816774357,8.583294203077132,0.10259075680195842,0.1475768254057305,0.356,83,455,178,2.1016949152542375,2.792134831460674,0.8320964681563454,spatula.2,272,0.544,0.9722848184005056,0.9998011284899312,0.9601054399499943,0.977819563796483,0.9683451858240952,/media/naren/New Volume/rpx/objects/spatula.2/0,8.583294203077408,0.08536716781216593,11.116022817082095,0.1469171745680702,500,0.9866563335125282,0.9691856636224001,0.9745039986617355,0.9895915590580238,0.9923499275917919
1.801674995141288,2.109809256950909,0.03323520158386502,0.0439735665840452,0.192,0,499,96,5.252631578947368,2.8333333333333335,0.7356250229127704,sponge,165,0.33,0.9992973024690386,0.9999222208893502,0.8000015819927793,0.9999054917948884,0.9998795009887584,/media/naren/New Volume/rpx/objects/sponge/0,2.1098092569520532,0.05295003651702604,1.1114496399096547,0.016389940223738277,500,0.9976432723022326,0.999712086927829,0.9956374536584772,0.9995332651517191,0.9991978676751436
3.566775979041105,3.6856693627823294,0.04035601582862049,0.041506421678049465,0.14,27,499,70,6.840579710144928,3.3714285714285714,0.5755764577296985,spray_bottle.2,145,0.29,0.995793578426135,0.9997086538683453,0.9871278271879453,0.999810628081638,0.9997409508056928,/media/naren/New Volume/rpx/objects/spray_bottle.2/0,3.6856693627828974,0.048213408333302024,1.2865668930445802,0.01403934662379827,500,0.9993084364896312,0.9985457666935951,0.9992019612594181,0.9959049717302243,0.997614409055957
2.808906653890483,7.497010159994507,0.06643948771700281,0.11232141975769772,0.306,0,499,153,3.2828947368421053,3.633986928104575,0.9007061391261812,t-handle.2,185,0.37,0.9956374262169895,0.997775094128279,0.6307490219769041,0.9965601015390934,0.9984793895086298,/media/naren/New Volume/rpx/objects/t-handle.2/0,7.497010159994501,0.07735351434890787,10.428599514376353,0.13037206016688846,500,0.994110184125994,0.9960377289814505,0.982193251247385,0.9964145402782048,0.9960856647050604
2.4970488611291586,2.5655198040059317,0.06381095317362248,0.06496481423239277,0.086,286,499,43,5.071428571428571,3.302325581395349,0.6892300422554036,tape_measure,98,0.196,0.9991928808157312,0.9993943275371207,0.963811345280932,0.99793942362808,0.9989098328423718,/media/naren/New Volume/rpx/objects/tape_measure/0,2.5655198040052243,0.07219313426377326,0.7220301699220713,0.012292153247505062,500,0.9963689167302141,0.9982933628934911,0.9993961275397545,0.978243073570324,0.9964304007531246
3.421436036865948,3.5834302100744324,0.0569048110228332,0.0622162375366637,0.266,0,499,133,3.7803030303030303,3.225563909774436,0.8462689769813381,teapot,181,0.362,0.9731579732949406,0.9997974237852506,0.9321305389295415,0.9729241172938299,0.974799658562178,/media/naren/New Volume/rpx/objects/teapot/0,3.583430210074567,0.09014769486641275,1.071164751997941,0.01494910642034162,500,0.9993098087134786,0.9997248604900654,0.9962374534522102,0.9995706773638704,0.9998022591215854
5.957902177074915,13.807374854913617,0.09723901118535735,0.16144448941978984,0.41,50,499,205,2.200980392156863,3.053658536585366,0.9110077502654075,tong,313,0.626,0.9932552986406097,0.9952807110440278,0.6625702294674332,0.997788206381206,0.9999189637280247,/media/naren/New Volume/rpx/objects/tong/0,13.807374854913531,0.09376358664012507,8.688833607969045,0.09389993150315835,500,0.9820893450931163,0.9856773270234357,0.974983351555268,0.9623330492583709,0.9782420247496632
2.1703881245856107,2.3878638866000053,0.03468367833443474,0.039716745015640695,0.142,115,499,71,5.485714285714286,3.084507042253521,0.7126704470709699,toothpaste,138,0.276,0.9989497770142242,0.9998967625074346,0.9923669468567834,0.9994455961657648,0.999910957580793,/media/naren/New Volume/rpx/objects/toothpaste/0,2.3878638865988697,0.049044184567877576,1.3672959275460639,0.017971512067323277,500,0.9964333970156056,0.9968366700053187,0.9969569424094723,0.9996775867612859,0.9963556216585723
2.6412193768106405,2.805942377126319,0.08804739719581736,0.0919570288146405,0.39,0,472,195,2.4329896907216493,3.1435897435897435,0.9104345978944993,towel.2,300,0.6,0.9995345627983921,0.9997393988494839,0.9921495887753122,0.9999556557422885,0.9997236700777198,/media/naren/New Volume/rpx/objects/towel.2/0,2.8059423771265974,0.08364578298995719,1.5090202893544957,0.02033630169893602,500,0.9986209643019246,0.9993657608610568,0.9987218910569771,0.9918864572212301,0.9984565000258179
3.036979840693199,5.616047538587795,0.05987215083375384,0.0917736073224347,0.584,6,499,292,1.6941580756013745,3.0719178082191783,0.8543160823198162,umbrella,344,0.688,0.9730706535746482,0.9997637686888569,0.9067941152705757,0.9732917765711665,0.9747994536689137,/media/naren/New Volume/rpx/objects/umbrella/0,5.616047538587808,0.055702635068394395,5.2891600463269,0.07388899279289056,500,0.9949037190357742,0.9949307091402153,0.9904565790997718,0.9992304046402446,0.996116660825765
4.496383452458588,9.065241768532951,0.08396655441278887,0.17018252403101422,0.366,18,499,183,2.642857142857143,3.2841530054644807,0.8526658345206239,water_bottle.2,272,0.544,0.9919738114515284,0.9966006016520188,0.6670180008457819,0.9976429268560083,0.9992778575740894,/media/naren/New Volume/rpx/objects/water_bottle.2/0,9.065241768532927,0.06693868528391583,11.816480679323863,0.21352577331049227,500,0.9752352543156266,0.9789466198253519,0.9583364463234283,0.9807803361187233,0.9857574498784619
